YEAR,START_DATE,END_DATE,JURISDICTION,LOCATION,AGE_GROUP,METRIC,BEST_DETECTION_METHOD,DETECTION_METHOD,AMPHETAMINE,CANNABIS,COCAINE,ECSTASY,METHYLAMPHETAMINE,OTHER,UNKNOWN,NO_DRUGS_DETECTED,COUNT,FINES,ARRESTS,CHARGES
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Not applicable,No,Not applicable,Not applicable,Yes,No,1.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Not applicable,No,Not applicable,Not applicable,No,No,114.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Not applicable,No,Not applicable,Not applicable,No,No,246.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,Not applicable,No,Not applicable,Not applicable,No,No,51.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Not applicable,No,Not applicable,Not applicable,No,Yes,33.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Not applicable,Yes,Not applicable,Not applicable,No,No,1.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Not applicable,No,Not applicable,Not applicable,No,No,92.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Not applicable,Yes,Not applicable,Not applicable,No,No,1.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Not applicable,No,Not applicable,Not applicable,No,No,222.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Not applicable,Yes,Not applicable,Not applicable,No,No,5.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Not applicable,No,Not applicable,Not applicable,No,No,56.0,0,0,0
2023,2023-06-01,2023-06-30,ACT,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Not applicable,Not applicable,No,Yes,Not applicable,2.0,0,0,2
2023,2023-06-01,2023-06-30,ACT,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Not applicable,Not applicable,No,No,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,ACT,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Not applicable,Not applicable,No,Yes,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,ACT,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Not applicable,Not applicable,No,No,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,ACT,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Not applicable,Not applicable,No,No,Not applicable,2.0,0,1,2
2023,2023-06-01,2023-06-30,ACT,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Not applicable,Not applicable,Yes,No,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,ACT,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Not applicable,Not applicable,No,Yes,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,ACT,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Not applicable,Not applicable,No,No,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,ACT,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Not applicable,Not applicable,No,No,Not applicable,2.0,0,1,2
2023,2023-06-01,2023-06-30,ACT,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Not applicable,Not applicable,No,No,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,0-16,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,0-16,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,0-16,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,68.0,38,0,30
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,5.0,0,0,5
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,19.0,4,0,15
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,1,0,3
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,10.0,4,0,6
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,12.0,9,0,3
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,56.0,28,0,28
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,16.0,3,0,13
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,16.0,6,0,10
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,No,Not applicable,Not applicable,Yes,Not applicable,3.0,1,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,66.0,36,0,30
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,14.0,3,0,11
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,13.0,4,0,9
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,5.0,2,0,3
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,72.0,37,0,35
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,124.0,15,0,109
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,25.0,6,0,19
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,26.0,10,0,16
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,2,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,56.0,30,0,26
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,94.0,15,0,79
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,48.0,5,0,43
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,No,Not applicable,Not applicable,Yes,Not applicable,2.0,0,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,4.0,2,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,64.0,36,0,28
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,98.0,16,0,82
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,55.0,6,0,49
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,3,0,0
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,60.0,26,0,34
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,0,0,4
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,103.0,22,0,81
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,25.0,6,0,19
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,25.0,9,0,16
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Yes,Not applicable,1.0,0,0,1
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,43.0,24,0,19
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,78.0,15,0,63
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,44.0,7,0,37
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,3,0,0
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,52.0,27,0,25
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-06-01,2023-06-30,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,86.0,19,0,67
